"","X","Form.ID","Billing.Year","Num.Units","Address","Dwelling.Type","Condo.Complex.Name","RentZestimate","RentZestimateRangeLow","RentZestimateRangeHigh"
"324",869,7595,2011,1,"1516 BEAUTY AV","Single Family",NA,"1","888","1136"
"325",870,7449,2011,1,"2351-    MILBURNIE RD","Single Family",NA,"1","888","1136"
"326",871,4501,2011,1,"1329 WRENTREE CIR","Single Family",NA,"1","888","1136"
"327",872,4424,2011,1,"1110 MARK ST","Single Family",NA,"1","888","1136"
"328",873,6992,2011,1,"404 LANSING ST","Single Family",NA,"1","888","1136"
"329",874,8508,2011,1,"2200 SHEFFIELD RD","Single Family",NA,"1","888","1136"
"330",875,4504,2011,1,"4217 BEACON CREST WY","Single Family",NA,"1","888","1136"
"331",876,9070,2011,1,"105 STAR ST","Single Family",NA,"1","888","1136"
"332",877,6101,2011,1,"2209 HENSLOWE DR","Single Family",NA,"1","888","1136"
"333",878,397,2011,1,"1632 THOMPSON ST","Single Family",NA,"1","888","1136"
"334",879,6496,2011,1,"214 HECK ST","Single Family",NA,"1","888","1136"
"335",880,10569,2011,1,"1437 CURFMAN ST","Single Family",NA,"1","888","1136"
"336",881,7295,2011,1,"115 S PETTIGREW ST","Single Family",NA,"1","888","1136"
"337",882,2688,2011,1,"615 WATAUGA ST","Single Family",NA,"1","888","1136"
"338",883,7893,2011,1,"804 BEVERLY DR","Single Family",NA,"1","888","1136"
"339",884,7447,2011,1,"201 PECAN RD","Single Family",NA,"1","888","1136"
"340",885,2447,2011,1,"1109 OAKSIDE CT","Single Family",NA,"1","888","1136"
"341",886,7408,2011,1,"565 GRANITE ST","Single Family",NA,"1","888","1136"
"342",887,3693,2011,1,"1113 HIGHTOWER ST","Single Family",NA,"1","888","1136"
"343",888,7641,2011,1,"1310 PENDER ST","Single Family",NA,"1","888","1136"
"344",889,9190,2011,1,"2816 FRINKS ST","Single Family",NA,"1","888","1136"
"345",890,6576,2011,1,"1824 POOLE RD","Single Family",NA,"1","888","1136"
"346",891,3821,2011,1,"119 PARK AV","Single Family",NA,"1","888","1136"
"347",892,9088,2011,1,"2326 GLASCOCK ST","Single Family",NA,"1","888","1136"
"348",893,5664,2011,1,"924 FRIAR TUCK RD","Single Family",NA,"1","888","1136"
"349",894,8686,2011,1,"1828 POOLE RD","Single Family",NA,"1","888","1136"
"350",895,8373,2011,1,"814 HARTFORD RD","Single Family",NA,"1","888","1136"
"351",896,7695,2011,1,"1309 E JONES ST","Single Family",NA,"1","888","1136"
"352",897,2319,2011,1,"1513 GREEN ST","Single Family",NA,"1","888","1136"
"353",898,1599,2011,1,"7616 LONGSTREET DR","Single Family",NA,"1","888","1136"
"354",899,4744,2011,1,"704 VAN BUREN RD","Single Family",NA,"1","888","1136"
"355",900,8244,2011,1,"921 BEVERLY DR","Single Family",NA,"1","888","1136"
"356",901,8127,2011,1,"1048 SUFFOLK BLVD","Single Family",NA,"1","888","1136"
"357",902,1985,2011,1,"2705 GLASCOCK ST","Single Family",NA,"1","888","1136"
"358",903,2620,2011,1,"805 CULPEPPER LA","Single Family",NA,"1","888","1136"
"359",904,10886,2011,1,"709 FRIAR TUCK RD","Single Family",NA,"1","888","1136"
"360",905,2224,2011,1,"1601 GORMAN ST","Single Family",NA,"1","888","1136"
"361",906,7417,2011,1,"309 MARSH AV","Single Family",NA,"1","888","1136"
"362",907,7909,2011,1,"828 MERRIE RD","Single Family",NA,"1","888","1136"
"363",908,7481,2011,1,"316 S SWAIN ST","Single Family",NA,"1","888","1136"
"364",909,5367,2011,1,"313 CAMDEN ST","Single Family",NA,"1","888","1136"
"365",910,8826,2011,1,"1416 FAYETTEVILLE ST","Single Family",NA,"1","888","1136"
"366",911,9674,2011,1,"1419 GARNER RD","Single Family",NA,"1","888","1136"
"367",912,7408,2011,1,"1416 SAWYER RD","Single Family",NA,"1","888","1136"
"368",913,8975,2011,1,"2728 RENFROW RD","Single Family",NA,"1","888","1136"
"369",914,5222,2011,1,"1013 S PERSON ST","Single Family",NA,"1","888","1136"
"370",915,423,2011,1,"1015 S PERSON ST","Single Family",NA,"1","888","1136"
"371",916,4530,2011,1,"1211 FAYETTEVILLE ST","Single Family",NA,"1","888","1136"
"372",917,2982,2011,1,"1210 KENT RD","Single Family",NA,"1","888","1136"
"373",918,2566,2011,1,"808 POSTELL ST","Single Family",NA,"1","888","1136"
"374",919,1028,2011,1,"912 OAKWOOD AV","Single Family",NA,"1","888","1136"
"375",920,1729,2011,1,"220 IDLEWILD AV","Single Family",NA,"1","888","1136"
"376",921,7437,2011,1,"508 SHELDEN DR","Single Family",NA,"1","888","1136"
"377",922,5413,2011,1,"426 HAYWOOD ST","Single Family",NA,"1","888","1136"
"378",923,10103,2011,1,"1128 SAVANNAH DR","Single Family",NA,"1","888","1136"
"379",924,9230,2011,1,"4408 WINDSOCK LA","Single Family",NA,"1","888","1136"
"380",925,4087,2011,1,"3012 IDLEWOOD VILLAGE DR","Single Family",NA,"1","888","1136"
"381",926,9088,2011,1,"400 LAMONT ST","Single Family",NA,"1","888","1136"
"382",927,3712,2011,1,"2123 MILBURNIE RD","Single Family",NA,"1","888","1136"
"383",928,8769,2011,1,"107 N CARVER ST","Single Family",NA,"1","888","1136"
"384",929,7181,2011,1,"409 WALTON ST","Single Family",NA,"1","888","1136"
"385",930,10557,2011,1,"2717 PLAINSFIELD CIR","Single Family",NA,"1","888","1136"
"386",931,3519,2011,1,"616 WYNNE ST","Single Family",NA,"1","888","1136"
"387",932,9793,2011,1,"7517 STUART DR","Single Family",NA,"1","888","1136"
"388",933,2024,2011,1,"1512 E LANE ST","Single Family",NA,"1","888","1136"
"389",934,3693,2011,1,"202 LINCOLN CT","Single Family",NA,"1","888","1136"
"390",935,750,2011,1,"1208 BOYER ST","Single Family",NA,"1","888","1136"
"391",936,2214,2011,1,"707 CUMBERLAND ST","Single Family",NA,"1","888","1136"
"392",937,5240,2011,1,"116 ASHE AV","Single Family",NA,"1","888","1136"
"393",938,2544,2011,1,"615 GLASCOCK ST","Single Family",NA,"1","888","1136"
"394",939,2374,2011,1,"2226 GLASCOCK ST","Single Family",NA,"1","888","1136"
"395",940,1631,2011,1,"233 PECAN RD","Single Family",NA,"1","888","1136"
"396",941,3824,2011,1,"2408 KILGORE AV","Single Family",NA,"1","888","1136"
"397",942,1631,2011,1,"226 PECAN RD","Single Family",NA,"1","888","1136"
"398",943,4729,2011,1,"106 MAPLE ST","Single Family",NA,"1","888","1136"
"399",944,3779,2011,1,"1110 E LANE ST","Single Family",NA,"1","888","1136"
"400",945,6878,2011,1,"410 LAMONT ST","Single Family",NA,"1","888","1136"
"401",946,2190,2011,1,"303 N KING CHARLES RD","Single Family",NA,"1","888","1136"
"402",947,7838,2011,1,"705 FLORENCE ST","Single Family",NA,"1","888","1136"
"403",948,1497,2011,1,"411 HAYWOOD ST","Single Family",NA,"1","888","1136"
"404",949,8901,2011,1,"557 GRANITE ST","Single Family",NA,"1","888","1136"
"405",950,4817,2011,1,"219 GRAND AV","Single Family",NA,"1","888","1136"
"406",951,2431,2011,1,"1509 CHEROKEE DR","Single Family",NA,"1","888","1136"
"407",952,2457,2011,1,"904 S BLOUNT ST","Single Family",NA,"1","888","1136"
"408",953,7640,2011,1,"511 S. BLOODWORTH ST","Single Family",NA,"1","888","1136"
"409",954,7302,2011,1,"2725 RENFROW RD","Single Family",NA,"1","888","1136"
"410",955,7973,2011,1,"316 HAYWOOD ST","Single Family",NA,"1","888","1136"
"411",956,6751,2011,1,"542 WIMBLETON DR","Single Family",NA,"1","888","1136"
"412",957,8565,2011,1,"215 GRAND AV","Single Family",NA,"1","888","1136"
"413",958,1309,2011,1,"913 S STATE ST","Single Family",NA,"1","888","1136"
"414",959,4424,2011,1,"1132 S BLOUNT ST","Single Family",NA,"1","888","1136"
"415",960,4507,2011,1,"626 DOROTHEA DR","Single Family",NA,"1","888","1136"
"416",961,9939,2011,1,"412 S BLOODWORTH ST","Single Family",NA,"1","888","1136"
"417",962,10014,2011,1,"1305 HENDREN CIR","Single Family",NA,"1","888","1136"
"418",963,8456,2011,1,"1433 CURFMAN ST","Single Family",NA,"1","888","1136"
"419",964,2457,2011,1,"1342 CROSS LINK RD","Single Family",NA,"1","888","1136"
"420",965,7300,2011,1,"427 LAMONT ST","Single Family",NA,"1","888","1136"
"421",966,2218,2011,1,"166 GILBERT AV","Single Family",NA,"1","888","1136"
"422",967,810,2011,1,"1841 MARTIN LUTHER KING JR BLVD","Single Family",NA,"1","888","1136"
"423",968,3535,2011,1,"1813 RIVERKNOLL DR","Single Family",NA,"1","888","1136"
"424",969,1060,2011,1,"3908 LEXINGTON DR","Single Family",NA,"1","888","1136"
"425",970,7005,2011,1,"916 NORTHCLIFT DR","Single Family",NA,"1","888","1136"
"426",971,10148,2011,1,"2465 DERBY DR","Single Family",NA,"1","888","1136"
"427",972,9261,2011,1,"1027 GARDNER ST","Single Family",NA,"1","888","1136"
"428",973,4424,2011,1,"600 BRAGG ST","Single Family",NA,"1","888","1136"
"429",974,2853,2011,1,"3612 BUFFALOE RD","Single Family",NA,"1","888","1136"
"430",975,7015,2011,1,"608 CALLOWAY DR","Single Family",NA,"1","888","1136"
"431",976,8638,2011,1,"409 LAMONT ST","Single Family",NA,"1","888","1136"
"432",977,3625,2011,1,"512 WORTH ST","Single Family",NA,"1","888","1136"
"433",978,8142,2011,1,"412 CHAMBERLAIN ST","Single Family",NA,"1","888","1136"
"434",979,8784,2011,1,"566 ROSE LA","Single Family",NA,"1","888","1136"
"435",980,7520,2011,1,"7305 MINE SHAFT RD","Single Family",NA,"1","888","1136"
"436",981,2319,2011,1,"612 CAROLINA PINES AV","Single Family",NA,"1","888","1136"
"437",982,2457,2011,1,"1615 POOLE RD","Single Family",NA,"1","888","1136"
"438",983,5042,2011,1,"2400 SPRINGHILL AV","Single Family",NA,"1","888","1136"
"439",984,7981,2011,1,"220 HILL ST","Single Family",NA,"1","888","1136"
"440",985,410,2011,1,"5704 TULLY CT","Single Family",NA,"1","888","1136"
"441",986,3375,2011,1,"2405 KILGORE AV","Single Family",NA,"1","888","1136"
"442",987,8769,2011,1,"3921 LEXINGTON DR","Single Family",NA,"1","888","1136"
"443",988,1411,2011,1,"1107 KENT RD","Single Family",NA,"1","888","1136"
"444",989,5001,2011,1,"1014 GORMAN ST","Single Family",NA,"1","888","1136"
"445",990,8871,2011,1,"3108 WILDER ST","Single Family",NA,"1","888","1136"
"446",991,615,2011,1,"615 S BOYLAN AV","Single Family",NA,"1","888","1136"
"447",992,860,2011,1,"2301 KEITH DR","Single Family",NA,"1","888","1136"
"448",993,930,2011,1,"701 HAMILTON RD","Single Family",NA,"1","888","1136"
"449",994,5881,2011,1,"2205 NELSON ST","Single Family",NA,"1","888","1136"
"450",995,5444,2011,1,"5905 DAMON CT","Single Family",NA,"1","888","1136"
"451",996,5921,2011,1,"2813 VAN DYKE AV","Single Family",NA,"1","888","1136"
"452",997,10640,2011,1,"1006 CARLTON AV","Single Family",NA,"1","888","1136"
"453",998,10755,2011,1,"1006 E JONES ST","Single Family",NA,"1","888","1136"
"454",999,8784,2011,1,"514 FREEMAN ST","Single Family",NA,"1","888","1136"
"455",1000,3693,2011,1,"528 PARNELL DR","Single Family",NA,"1","888","1136"
"456",1001,10666,2011,1,"1120 GARNER RD","Single Family",NA,"1","888","1136"
"457",1002,2453,2011,1,"7421 SPYGLASS WY","Single Family",NA,"1","888","1136"
"458",1003,7743,2011,1,"304 FREEMAN ST","Single Family",NA,"1","888","1136"
"459",1004,7156,2011,1,"200 LINCOLN CT","Single Family",NA,"1","888","1136"
"460",1005,5666,2011,1,"709 HARTFORD RD","Single Family",NA,"1","888","1136"
"461",1006,10569,2011,1,"309 BRAGG ST","Single Family",NA,"1","888","1136"
"462",1007,10012,2011,1,"5223 INGLEWOOD LA","Single Family",NA,"1","888","1136"
"463",1008,6821,2011,1,"2907 CRESTLINE AV","Single Family",NA,"1","888","1136"
"464",1009,3625,2011,1,"220 HECK ST","Single Family",NA,"1","888","1136"
"465",1010,9250,2011,1,"2737 SPRINGHILL AV","Single Family",NA,"1","888","1136"
"466",1011,1379,2011,1,"2505 SYLVIA DEAN ST","Single Family",NA,"1","888","1136"
"467",1012,10733,2011,1,"3706 EDWARDS MILL RD","Single Family",NA,"1","888","1136"
"468",1013,7481,2011,1,"907 OBERLIN RD","Single Family",NA,"1","888","1136"
"469",1014,2379,2011,1,"2040 MILBURNIE RD","Single Family",NA,"1","888","1136"
"470",1015,3829,2011,1,"1112 PENDER ST","Single Family",NA,"1","888","1136"
"471",1016,7461,2011,1,"1315 E HARGETT ST","Single Family",NA,"1","888","1136"
"472",1017,7461,2011,1,"1313 E HARGETT ST","Single Family",NA,"1","888","1136"
"473",1018,5111,2011,1,"2908 BASSWOOD DR","Single Family",NA,"1","888","1136"
"474",1019,3625,2011,1,"615 E CABARRUS ST","Single Family",NA,"1","888","1136"
"475",1020,9421,2011,1,"810 CHAMBERLAIN ST","Single Family",NA,"1","888","1136"
"476",1021,7531,2011,1,"230 E SOUTH ST","Single Family",NA,"1","888","1136"
"477",1022,8436,2011,1,"1700 SIERRA DR","Single Family",NA,"1","888","1136"
"478",1023,10117,2011,1,"219 GILBERT AV","Single Family",NA,"1","888","1136"
"479",1024,1152,2011,1,"1341 CURFMAN ST","Single Family",NA,"1","888","1136"
"480",1025,495,2011,1,"613 WEXFORD DR","Single Family",NA,"1","888","1136"
"481",1026,1660,2011,1,"1233 DOWNING RD","Single Family",NA,"1","888","1136"
"482",1027,1660,2011,1,"1229 DOWNING RD","Single Family",NA,"1","888","1136"
"483",1028,8700,2011,1,"1005 N STATE ST","Single Family",NA,"1","888","1136"
"484",1029,341,2011,1,"521 N EAST ST","Single Family",NA,"1","888","1136"
"485",1030,8640,2011,1,"1202 S BLOODWORTH ST","Single Family",NA,"1","888","1136"
"486",1031,7796,2011,1,"1209 BOYER ST","Single Family",NA,"1","888","1136"
"487",1032,6388,2011,1,"570 CABARRUS ST","Single Family",NA,"1","888","1136"
"488",1033,1376,2011,1,"908 FRIAR TUCK RD","Single Family",NA,"1","888","1136"
"489",1034,9865,2011,1,"904 BUNCHE DR","Single Family",NA,"1","888","1136"
"490",1035,8332,2011,1,"306 HILL ST","Single Family",NA,"1","888","1136"
"491",1036,8774,2011,1,"529 STEEL ST","Single Family",NA,"1","888","1136"
"492",1037,8774,2011,1,"508 STEEL ST","Single Family",NA,"1","888","1136"
"493",1038,6854,2011,1,"4201 BEACON CREST WY","Single Family",NA,"1","888","1136"
"494",1039,8472,2011,1,"210 PECAN RD","Single Family",NA,"1","888","1136"
"495",1040,10030,2011,1,"608 BRIGHTON RD","Single Family",NA,"1","888","1136"
"496",1041,6729,2011,1,"3209 WINFIELD CT","Single Family",NA,"1","888","1136"
"497",1042,7743,2011,1,"2505 RENFROW RD","Single Family",NA,"1","888","1136"
"498",1043,8901,2011,1,"534 E LENOIR ST","Single Family",NA,"1","888","1136"
"499",1044,7327,2011,1,"900 DOGWOOD LA","Single Family",NA,"1","888","1136"
"500",1045,8774,2011,1,"718 ATWATER ST","Single Family",NA,"1","888","1136"
"501",1046,7989,2011,1,"1002 PARKER ST","Single Family",NA,"1","888","1136"
"502",1047,10145,2011,1,"706 S PERSON ST","Single Family",NA,"1","888","1136"
"503",1048,8676,2011,1,"705 QUARRY ST","Single Family",NA,"1","888","1136"
"504",1049,4463,2011,1,"1322 CROSS LINK RD","Single Family",NA,"1","888","1136"
"505",1050,8775,2011,1,"206 CHAMBERLAIN ST","Single Family",NA,"1","888","1136"
"506",1051,342,2011,1,"1709 DALLAS ST","Single Family",NA,"1","888","1136"
"507",1052,4654,2011,1,"3512 APACHE DR","Single Family",NA,"1","888","1136"
"508",1053,2831,2011,1,"1632 MONTROSE ST","Single Family",NA,"1","888","1136"
"509",1054,9820,2011,1,"6208 LITCHFORD RD","Single Family",NA,"1","888","1136"
"510",1055,4339,2011,1,"202 N STATE ST","Single Family",NA,"1","888","1136"
"511",1056,6812,2011,1,"713 MIAL ST","Single Family",NA,"1","888","1136"
"512",1057,9660,2011,1,"1507 PENDER ST","Single Family",NA,"1","888","1136"
"513",1058,5831,2011,1,"2305 CLARK AV","Single Family",NA,"1","888","1136"
"514",1059,4702,2011,1,"1208 COURTLAND DR","Single Family",NA,"1","888","1136"
"515",1060,6007,2011,1,"4528 KAPLAN DR","Single Family",NA,"1","888","1136"
"516",1061,626,2011,1,"1521 WEDGELAND DR","Single Family",NA,"1","888","1136"
"517",1062,8580,2011,1,"2904 SYLVESTER ST","Single Family",NA,"1","888","1136"
"518",1063,8486,2011,1,"1126 CROSS LINK RD","Single Family",NA,"1","888","1136"
"519",1064,9453,2011,1,"1015 S WILMINGTON ST","Single Family",NA,"1","888","1136"
"520",1065,10035,2011,1,"801 SAWMILL RD","Single Family",NA,"1","888","1136"
"521",1066,5543,2011,1,"237 ROSEHAVEN DR","Single Family",NA,"1","888","1136"
"522",1067,2292,2011,1,"5100 HEARTH DR","Single Family",NA,"1","888","1136"
"523",1068,2344,2011,1,"2433 RENFROW RD","Single Family",NA,"1","888","1136"
"524",1069,1401,2011,1,"2515 RENFROW RD","Single Family",NA,"1","888","1136"
"525",1070,8871,2011,1,"312 N KING CHARLES RD","Single Family",NA,"1","888","1136"
"526",1071,5018,2011,1,"2421 ELLERBE LA","Single Family",NA,"1","888","1136"
"527",1072,1407,2011,1,"531 MARBLE ST","Single Family",NA,"1","888","1136"
"528",1073,6480,2011,1,"724 ILEAGNES RD","Single Family",NA,"1","888","1136"
"529",1074,10666,2011,1,"209 BRAGG ST","Single Family",NA,"1","888","1136"
"530",1075,8676,2011,1,"1422 E JONES ST","Single Family",NA,"1","888","1136"
"531",1076,4987,2011,1,"8345 MCGUIRE DR","Single Family",NA,"1","888","1136"
"532",1077,5300,2011,1,"547 DACIAN RD","Single Family",NA,"1","888","1136"
"533",1078,8728,2011,1,"857 CAMPANELLA LA","Single Family",NA,"1","888","1136"
"534",1079,3783,2011,1,"820 CROSS LINK RD","Single Family",NA,"1","888","1136"
"535",1080,7076,2011,1,"4202 WESTERN BLVD","Single Family",NA,"1","888","1136"
"536",1081,7446,2011,1,"2333 RAVENHILL DR","Single Family",NA,"1","888","1136"
"537",1082,8093,2011,1,"713 HINSDALE ST","Single Family",NA,"1","888","1136"
"538",1083,9191,2011,1,"2217 POOLE  RD","Single Family",NA,"1","888","1136"
"539",1084,7000,2011,1,"321 HILL ST","Single Family",NA,"1","888","1136"
"540",1085,3291,2011,1,"7228 ASHLEY DR","Single Family",NA,"1","888","1136"
"541",1086,8093,2011,1,"1417 COURTLAND DR","Single Family",NA,"1","888","1136"
"542",1087,7988,2011,1,"1027 GREENWICH ST","Single Family",NA,"1","888","1136"
"543",1088,8657,2011,1,"341 ANGIER AV","Single Family",NA,"1","888","1136"
"544",1089,3629,2011,1,"3824 OLD COACH RD","Single Family",NA,"1","888","1136"
"545",1090,8959,2011,1,"7700 PROSPECTOR PL","Single Family",NA,"1","888","1136"
"546",1091,7743,2011,1,"4816 ALTHA ST","Single Family",NA,"1","888","1136"
"547",1092,8428,2011,2,"2710 CLARK AV","Single Family",NA,"1","888","1136"
"548",1093,8578,2011,1,"1015 CROSS LINK RD","Single Family",NA,"1","888","1136"
"549",1094,3614,2011,1,"1925 RANCH MILL CIR","Single Family",NA,"1","888","1136"
"550",1095,10784,2011,1,"613 SARDIS DR","Single Family",NA,"1","888","1136"
"551",1096,8871,2011,1,"1230 DUFFY PL","Single Family",NA,"1","888","1136"
"552",1097,3955,2011,1,"309 PENN OAK CIR","Single Family",NA,"1","888","1136"
"553",1098,3499,2011,1,"710 VAN BUREN RD","Single Family",NA,"1","888","1136"
"554",1099,7231,2011,1,"512 ALSTON ST","Single Family",NA,"1","888","1136"
"555",1100,8901,2011,1,"1412 CURFMAN ST","Single Family",NA,"1","888","1136"
"556",1101,8871,2011,1,"2701 SPRINGHILL AV","Single Family",NA,"1","888","1136"
"557",1102,6974,2011,1,"611 E CABARRUS ST","Single Family",NA,"1","888","1136"
"558",1103,8321,2011,1,"613 E CABARRUS ST","Single Family",NA,"1","888","1136"
"559",1104,7472,2011,1,"575 E CABARRUS ST","Single Family",NA,"1","888","1136"
"560",1105,10636,2011,1,"4005 ROCK QUARRY RD","Single Family",NA,"1","888","1136"
"561",1106,1712,2011,1,"211 S SWAIN ST","Single Family",NA,"1","888","1136"
"562",1107,4428,2011,1,"204 HILL ST","Single Family",NA,"1","888","1136"
"563",1108,5195,2011,1,"4108 SCOFIELD DR","Single Family",NA,"1","888","1136"
"564",1109,1818,2011,1,"305 S SWAIN ST","Single Family",NA,"1","888","1136"
"565",1110,8961,2011,1,"307 S SWAIN ST","Single Family",NA,"1","888","1136"
"566",1111,1625,2011,1,"301 KENNEDY ST","Single Family",NA,"1","888","1136"
"567",1112,8705,2011,1,"919 ATHENS DR","Single Family",NA,"1","888","1136"
"568",1113,10643,2011,1,"216 S SWAIN ST","Single Family",NA,"1","888","1136"
"569",1114,5119,2011,1,"2410 KENNINGTON RD","Single Family",NA,"1","888","1136"
"570",1115,6496,2011,1,"18 S FISHER ST","Single Family",NA,"1","888","1136"
"571",1116,4817,2011,1,"800 CARLISLE ST","Single Family",NA,"1","888","1136"
"572",1117,3779,2011,1,"314 HAYWOOD ST","Single Family",NA,"1","888","1136"
"573",1118,440,2011,1,"113 N CARVER ST","Single Family",NA,"1","888","1136"
"574",1119,10661,2011,1,"522 S SWAIN ST","Single Family",NA,"1","888","1136"
"575",1120,3930,2011,1,"516 MERRIE RD","Single Family",NA,"1","888","1136"
"576",1121,8901,2011,1,"207 E SOUTH ST","Single Family",NA,"1","888","1136"
"577",1122,8321,2011,1,"524 BRANCH ST","Single Family",NA,"1","888","1136"
"578",1123,7123,2011,1,"4212 GREEN RD","Single Family",NA,"1","888","1136"
"579",1124,2694,2011,1,"2201 SHEFFIELD RD","Single Family",NA,"1","888","1136"
"580",1125,8676,2011,1,"425 ALSTON ST","Single Family",NA,"1","888","1136"
"581",1126,7457,2011,1,"817 COLLETON RD","Single Family",NA,"1","888","1136"
"582",1127,10164,2011,1,"620 GEORGETOWN RD","Single Family",NA,"1","888","1136"
"583",1128,3720,2011,1,"2706 VANDERBILT AV","Single Family",NA,"1","888","1136"
"584",7458,3693,2011,2,"801 POSTELL ST","Duplex",NA,"1","888","1136"
"585",7459,6482,2011,2,"509 N KING CHARLES RD","Duplex",NA,"1","888","1136"
"586",7460,3050,2011,2,"2801 WADE AV","Duplex",NA,"1","888","1136"
"587",7461,3767,2011,2,"1309-1311 -    NOTTINGHAM RD","Duplex",NA,"1","888","1136"
"588",7462,1678,2011,2,"1017 GLASCOCK ST","Duplex",NA,"1","888","1136"
"589",7463,10667,2011,2,"1509 E LANE ST","Duplex",NA,"1","888","1136"
"590",7464,7743,2011,2,"303 S STATE ST","Duplex",NA,"1","888","1136"
"591",7465,7658,2011,2,"4201 REAVIS RD","Duplex",NA,"1","888","1136"
"592",7466,6020,2011,2,"2807 WADE AV","Duplex",NA,"1","888","1136"
"593",7467,1883,2011,2,"5124 VANN ST","Duplex",NA,"1","888","1136"
"594",7468,6789,2011,2,"1100 GREGG ST","Duplex",NA,"1","888","1136"
"595",7469,3720,2011,2,"217 HECK ST","Duplex",NA,"1","888","1136"
"596",7470,6812,2011,2,"1312 ATHENS DR","Duplex",NA,"1","888","1136"
"597",7471,5831,2011,2,"4014 ARCKELTON DR","Duplex",NA,"1","888","1136"
"598",7472,9844,2011,2,"644 COLEMAN ST","Duplex",NA,"1","888","1136"
"599",7473,3625,2011,2,"812 COLEMAN ST","Duplex",NA,"1","888","1136"
"600",7474,3864,2011,2,"1328 KENT RD","Duplex",NA,"1","888","1136"
"601",7475,3815,2011,2,"505 SHELDEN DR","Duplex",NA,"1","888","1136"
"602",7476,6925,2011,2,"1933-35 BERNARD ST","Duplex",NA,"1","888","1136"
"603",7477,7510,2011,2,"5624 THEA LA","Duplex",NA,"1","888","1136"
"604",7478,8220,2011,2,"615 E LENOIR ST","Duplex",NA,"1","888","1136"
"605",7479,477,2011,2,"229 COLLETON RD","Duplex",NA,"1","888","1136"
"606",7480,4437,2011,2,"24 PANTOPS ST","Duplex",NA,"1","888","1136"
"607",7481,4040,2011,2,"3900 MEMORY LA","Duplex",NA,"1","888","1136"
"608",7482,5222,2011,2,"806 E DAVIE ST","Duplex",NA,"1","888","1136"
"609",7483,7481,2011,2,"807 E LANE ST","Duplex",NA,"1","888","1136"
"610",7484,4424,2011,2,"211 N STATE ST","Duplex",NA,"1","888","1136"
"611",7485,6812,2011,2,"5228 VANN ST","Duplex",NA,"1","888","1136"
"612",7486,1305,2011,2,"3101-(3103) DOUGLAS ST","Duplex",NA,"1","888","1136"
"613",7487,8843,2011,2,"1400 CREST RD","Duplex",NA,"1","888","1136"
"614",7488,3818,2011,2,"529- 2701   ILEAGNES RD","Duplex",NA,"1","888","1136"
"615",7489,4511,2011,2,"625 W LENOIR ST","Duplex",NA,"1","888","1136"
"616",7490,1502,2011,2,"3018-3020 FARRIOR RD","Duplex",NA,"1","888","1136"
"617",7491,7000,2011,2,"1514 OAKWOOD AV","Duplex",NA,"1","888","1136"
"618",7492,5862,2011,2,"117 E LEE ST","Duplex",NA,"1","888","1136"
"619",7493,4424,2011,2,"931 S EAST ST","Duplex",NA,"1","888","1136"
"620",7494,7048,2011,2,"226 S SWAIN ST","Duplex",NA,"1","888","1136"
"621",7495,8134,2011,2,"211 HECK ST","Duplex",NA,"1","888","1136"
"622",7496,7411,2011,1,"1511 JOE LOUIS AV","Duplex",NA,"1","888","1136"
"623",7497,3655,2011,2,"839 POSTELL ST","Duplex",NA,"1","888","1136"
"624",7498,6175,2011,2,"820 WAKE FOREST RD","Duplex",NA,"1","888","1136"
"625",7499,9058,2011,2,"1221 PIERCE ST","Duplex",NA,"1","888","1136"
"626",7500,3519,2011,2,"309 KENNEDY ST","Duplex",NA,"1","888","1136"
"627",7501,3693,2011,2,"809 POSTELL ST","Duplex",NA,"1","888","1136"
"628",7502,9785,2011,2,"2030 WAKE FOREST RD","Duplex",NA,"1","888","1136"
"629",7503,803,2011,2,"5524 KAPLAN DR","Duplex",NA,"1","888","1136"
"630",7504,2370,2011,2,"1012 DOROTHEA DR","Duplex",NA,"1","888","1136"
"631",7505,7735,2011,2,"305 E LEE ST","Duplex",NA,"1","888","1136"
"632",7506,9140,2011,2,"16 SHEPHERD ST","Duplex",NA,"1","888","1136"
"633",7507,8759,2011,2,"1409 COLLEGEVIEW AV","Duplex",NA,"1","888","1136"
"634",7508,3779,2011,2,"312 HECK ST","Duplex",NA,"1","888","1136"
"635",7509,9521,2011,1,"333 JONES FRANKLIN RD","Duplex",NA,"1","888","1136"
"636",7510,7167,2011,2,"3106 STILLWELL CT","Duplex",NA,"1","888","1136"
"637",7511,7777,2011,2,"1500 COLLEGEVIEW AV","Duplex",NA,"1","888","1136"
"638",7512,6352,2011,2,"541 BRENT RD","Duplex",NA,"1","888","1136"
"639",7513,3697,2011,2,"825 POSTELL ST","Duplex",NA,"1","888","1136"
"640",7514,7641,2011,2,"420 HAYWOOD ST","Duplex",NA,"1","888","1136"
"641",7515,1028,2011,2,"1004 E MARTIN ST","Duplex",NA,"1","888","1136"
"642",7516,8920,2011,2,"1301 NOTTINGHAM RD","Duplex",NA,"1","888","1136"
"643",7517,10779,2011,2,"1504 BOYER ST","Duplex",NA,"1","888","1136"
"644",7518,8774,2011,2,"449 GRISSOM ST","Duplex",NA,"1","888","1136"
"645",7519,9178,2011,2,"1501 PENDER ST","Duplex",NA,"1","888","1136"
"646",7520,8317,2011,2,"3021-3023 FARRIOR RD","Duplex",NA,"1","888","1136"
