Form.ID,Billing.Year,Location 1,Num.Units,Dwelling.Type,Condo.Complex.Name
6037,2011,"5901 POOLE RD
Raleigh, NC
(35.75679755700003, -78.54309271699998)",1,Single Family,NA
6041,2011,"4508 WATERBURY RD
Raleigh, NC
(35.84168961600005, -78.58440662899994)",1,Single Family,NA
6051,2011,"1549 LONG COVE CT
Raleigh, NC
(35.806638355000075, -78.54411594299995)",1,Single Family,NA
6053,2011,"816 N BLOODWORTH ST
Raleigh, NC
(35.79099036800005, -78.63227817699999)",1,Single Family,NA
6059,2011,"4957 LIVERPOOL LN
Raleigh, NC
(35.80373345300006, -78.55768521399995)",1,Single Family,NA
6078,2011,"5412 WHEATCROSS PL
Raleigh, NC
(35.782714680000026, -78.54259262699998)",1,Single Family,NA
6089,2011,"6505 WOODEN SHOE LN
Raleigh, NC
(35.867989296000076, -78.70682159199998)",1,Single Family,NA
6091,2011,"5508 CUMBERLAND PLAIN DR
Raleigh, NC
(35.864602740000066, -78.54797493499996)",1,Single Family,NA
6097,2011,"11021 PEACOCK MOSS ST
Raleigh, NC
(35.93470065100007, -78.74473396899998)",1,Single Family,NA
6098,2011,"5621 ORCHARD GATE WY
Raleigh, NC
(35.84265638000005, -78.54751056599997)",1,Single Family,NA
6098,2011,"216 LAFAYETTE RD
Raleigh, NC
(35.79433313800007, -78.62930528999993)",1,Single Family,NA
6099,2011,"9113 COLONY VILLAGE LN
Raleigh, NC
(35.90348188000007, -78.73280439499996)",1,Single Family,NA
6099,2011,"5512 SORRELL CROSSING ST
Raleigh, NC
(35.902147538000065, -78.73220981799994)",1,Single Family,NA
6099,2011,"7412 N THORNCLIFF WY
Raleigh, NC
(35.881931906000034, -78.56646560099995)",1,Single Family,NA
6101,2011,"2213 HENSLOWE DR
Raleigh, NC
(35.74963958300003, -78.66159913999996)",1,Single Family,NA
6099,2011,"5409 SORRELL CROSSING ST
Raleigh, NC
(35.90235379600006, -78.73136404299999)",1,Single Family,NA
6092,2011,"9036 SHALLCROSS WY
Raleigh, NC
(35.90350953500007, -78.73079711999998)",1,Single Family,NA
6103,2011,"4521 FOX RD
Raleigh, NC
(35.850057486000026, -78.56478096499995)",1,Single Family,NA
6106,2011,"3521 GARNER RD
Raleigh, NC
(35.73049903000003, -78.62695578799998)",1,Single Family,NA
6109,2011,"4429 SNOWCREST LN
Raleigh, NC
(35.83815787200007, -78.54884375599994)",1,Single Family,NA
6108,2011,"2409 VAN DYKE AVE
Raleigh, NC
(35.79552344500007, -78.66435655099997)",1,Single Family,NA
6113,2011,"3117 WOODS PLACE PL
Raleigh, NC
(35.791813097000045, -78.69479061799996)",1,Single Family,NA
6113,2011,"3119 WOODS PL
Raleigh, NC
(35.791813097000045, -78.69496115599998)",1,Single Family,NA
6116,2011,"3416 TURNBRIDGE DR
Raleigh, NC
(35.82762601600007, -78.64005723199995)",1,Single Family,NA
6116,2011,"3516 TURNBRIDGE DR
Raleigh, NC
(35.82915509400004, -78.63951335499996)",1,Single Family,NA
6116,2011,"2418 MEDWAY DR
Raleigh, NC
(35.81273968700003, -78.63668795999996)",1,Single Family,NA
6113,2011,"2708 TRYON PINES DR
Raleigh, NC
(35.74345759100004, -78.66773849799995)",1,Single Family,NA
6113,2011,"2409 VALLEY HAVEN DR
Raleigh, NC
(35.743479484000034, -78.67038874599996)",1,Single Family,NA
6117,2011,"511 PEEBLES ST
Raleigh, NC
(35.81163810600003, -78.63250171999994)",1,Single Family,NA
6120,2011,"6008 SWEDEN DR
Raleigh, NC
(35.86340321400007, -78.72697730599998)",1,Single Family,NA
6120,2011,"5816 WESTBOROUGH DR
Raleigh, NC
(35.86452553700008, -78.72615688099995)",1,Single Family,NA
6121,2011,"8421 DUNNINGTON CIR
Raleigh, NC
(35.894344285000045, -78.73831921599998)",1,Single Family,NA
6121,2011,"4728 DELTA RIDGE CT
Raleigh, NC
(35.854667766000034, -78.71782588399998)",1,Single Family,NA
6128,2011,"801 N KING CHARLES RD
Raleigh, NC
(35.79000747200007, -78.60963007799995)",1,Single Family,NA
6129,2011,"4928 MORNING EDGE DR
Raleigh, NC
(35.92323199100008, -78.74219894899994)",1,Single Family,NA
6131,2011,"824 WAKE FOREST ROAD
Raleigh, NC
(35.791409799000064, -78.63322880999993)",1,Single Family,NA
6137,2011,"3240 HUNTLEIGH DR
Raleigh, NC
(35.827289550000046, -78.59122583299995)",1,Single Family,NA
6141,2011,"3133 VERDUGO DR
Raleigh, NC
(35.73725716200005, -78.61116722199995)",1,Single Family,NA
6140,2011,"2712 RAINFORD CT
Raleigh, NC
(35.74636825500005, -78.68314911499994)",1,Single Family,NA
6145,2011,"5271 LITTLE SANDY DR
Raleigh, NC
(35.887786650000066, -78.55236051999998)",1,Single Family,NA
6138,2011,"1110 S PERSON ST
Raleigh, NC
(35.76636149700005, -78.63559444399993)",1,Single Family,NA
6151,2011,"1533 NEALSTONE WY
Raleigh, NC
(35.92402821700006, -78.58240396299993)",1,Single Family,NA
6152,2011,"7601 HARBOROUGH CT
Raleigh, NC
(35.87829587400006, -78.71553967599993)",1,Single Family,NA
6154,2011,"4201 PAMLICO DR
Raleigh, NC
(35.838215486000024, -78.64492331799994)",1,Single Family,NA
6151,2011,"1603 GOLDEN SUN DR
Raleigh, NC
(35.92427941500006, -78.58190387299999)",1,Single Family,NA
6152,2011,"4320 DUTCH GARDEN CT
Raleigh, NC
(35.86815752900003, -78.70572116299996)",1,Single Family,NA
6151,2011,"205 RAINDROP CT
Raleigh, NC
(35.89398823000005, -78.63607609799999)",1,Single Family,NA
6153,2011,"7120 SHELLBURNE DR
Raleigh, NC
(35.87142424800004, -78.65512101199994)",1,Single Family,NA
6160,2011,"3621 HAMILTON MILL DR
Raleigh, NC
(35.87913762200003, -78.51049351199998)",1,Single Family,NA
6162,2011,"6425 LAKEWAY DR
Raleigh, NC
(35.86580917900005, -78.66169132299996)",1,Single Family,NA
6171,2011,"2609 KINLAWTON PL
Raleigh, NC
(35.91486642500007, -78.56431313899998)",1,Single Family,NA
6175,2011,"712 ILEAGNES RD
Raleigh, NC
(35.74480806500003, -78.65332345199994)",1,Single Family,NA
6175,2011,"732 ILEAGNES RD
Raleigh, NC
(35.74461909100006, -78.65426486699994)",1,Single Family,NA
6182,2011,"1600 LETHBRIDGE CT
Raleigh, NC
(35.75591260500005, -78.69528379499997)",1,Single Family,NA
6175,2011,"3406 OLD BUFFALOE RD
Raleigh, NC
(35.82997321400006, -78.57996573499997)",1,Single Family,NA
6190,2011,"520 POWELL DR
Raleigh, NC
(35.78510105600003, -78.71274432099995)",1,Single Family,NA
6193,2011,"2404 FAIRWAY DR
Raleigh, NC
(35.745077699000035, -78.66005392999995)",1,Single Family,NA
6204,2011,"7505 BRIGHTON HILL LN
Raleigh, NC
(35.89033780200003, -78.51198341299994)",1,Single Family,NA
6206,2011,"6337 SAYBROOKE DR
Raleigh, NC
(35.842149376000066, -78.53551531199997)",1,Single Family,NA
6209,2011,"5217 HOLLY RIDGE FARM RD
Raleigh, NC
(35.848796890000074, -78.54103819899996)",1,Single Family,NA
6208,2011,"5037 VILLAGE LAWN
Raleigh, NC
(35.92293470200008, -78.74336275299999)",1,Single Family,NA
6208,2011,"5545 GOLDEN MOSS
Raleigh, NC
(35.933697014000074, -78.74625382799996)",1,Single Family,NA
6211,2011,"4008 LAUREL GLEN DR
Raleigh, NC
(35.726517896000075, -78.55319016299995)",1,Single Family,NA
6211,2011,"7417 BRIGHTON HILL LN
Raleigh, NC
(35.89078719100007, -78.51366343899997)",1,Single Family,NA
6213,2011,"3712 MARLIN CT
Raleigh, NC
(35.82993288400007, -78.59172016199994)",1,Single Family,NA
6175,2011,"2121 GILLIAM LN
Raleigh, NC
(35.75155006600005, -78.62073692299998)",1,Single Family,NA
6219,2011,"2627 DUTCH GROVE CIR
Raleigh, NC
(35.74527013000005, -78.58986729299994)",1,Single Family,NA
6220,2011,"4526 TREEROSE WAY
Raleigh, NC
(35.754177269000024, -78.71592231399995)",1,Single Family,NA
6223,2011,"4421 LANCASHIRE DR
Raleigh, NC
(35.876993226000025, -78.70651623799995)",1,Single Family,NA
6230,2011,"2009 BASON CT
Raleigh, NC
(35.86441491800008, -78.60577569599997)",1,Single Family,NA
6235,2011,"7216 ASHLEY DR
Raleigh, NC
(35.87392009000007, -78.54729624099997)",1,Single Family,NA
6238,2011,"6600 WESTBOROUGH DR
Raleigh, NC
(35.87141963900007, -78.72844646499993)",1,Single Family,NA
6241,2011,"2109 HENSLOWE DR
Raleigh, NC
(35.75065935200007, -78.66058858899999)",1,Single Family,NA
6239,2011,"5221 WALLINGFORD DR
Raleigh, NC
(35.850464242000044, -78.56668799199997)",1,Single Family,NA
6245,2011,"1400 RIDGE RD
Raleigh, NC
(35.805895133000035, -78.68637204699996)",1,Single Family,NA
6247,2011,"7212 NICOLSON CT
Raleigh, NC
(35.879327749000026, -78.56548155299998)",1,Single Family,NA
6250,2011,"2328 AIRLINE DR
Raleigh, NC
(35.82157768900004, -78.67989046199995)",1,Single Family,NA
6249,2011,"1512 LONG COVE CT
Raleigh, NC
(35.80551948900006, -78.54438672999999)",1,Single Family,NA
6254,2011,"1509 GORMAN ST
Raleigh, NC
(35.77763657400004, -78.68758194299994)",1,Single Family,NA
6260,2011,"6508 AMBER BLUFFS CRES
Raleigh, NC
(35.849733695000054, -78.53836836199997)",1,Single Family,NA
6252,2011,"4322 GARLAND DR
Raleigh, NC
(35.78219845800004, -78.69868072099996)",1,Single Family,NA
6261,2011,"6827 SPANGLERS SPRING WY
Raleigh, NC
(35.724707661000025, -78.53526987599997)",1,Single Family,NA
6264,2011,"1413 CRICKET RIDGE DR
Raleigh, NC
(35.75552313400004, -78.56422095599999)",1,Single Family,NA
6269,2011,"1205 BROOKSIDE DR
Raleigh, NC
(35.79445758400004, -78.62460282799998)",1,Single Family,NA
5417,2011,"1028 W SOUTH ST
Raleigh, NC
(35.77428458600008, -78.65428675999993)",1,Single Family,NA
6270,2011,"3210 TRASSACKS DR
Raleigh, NC
(35.73905357000007, -78.58082418499998)",1,Single Family,NA
6271,2011,"604 SASSER ST
Raleigh, NC
(35.79154346300004, -78.62968093399996)",1,Single Family,NA
6272,2011,"2537 QUARRY RIDGE LN
Raleigh, NC
(35.74109887000003, -78.58576055999998)",1,Single Family,NA
6274,2011,"4904 TOMMANS TRL
Raleigh, NC
(35.84208484800007, -78.56241763499997)",1,Single Family,NA
6279,2011,"8010 MARSH HOLLOW DR
Raleigh, NC
(35.88670696200006, -78.50617015099994)",1,Single Family,NA
6282,2011,"8847 ELIZABETH BENNET DR
Raleigh, NC
(35.89972659400007, -78.54972985999996)",1,Single Family,NA
6281,2011,"710 EDMUND ST
Raleigh, NC
(35.79388259500007, -78.62197101599997)",1,Single Family,NA
6280,2011,"1600 CARSON ST
Raleigh, NC
(35.805198003000044, -78.63495723199998)",1,Single Family,NA
6286,2011,"2209 LEADENHALL WY
Raleigh, NC
(35.74727510100007, -78.68664628999994)",1,Single Family,NA
6285,2011,"401 DONALD ROSS DR
Raleigh, NC
(35.77657071300007, -78.59174666399997)",1,Single Family,NA
6273,2011,"1326 OBERLIN RD
Raleigh, NC
(35.80232421200003, -78.65852369999999)",1,Single Family,NA
6291,2011,"1929 INDIAN WOOD CT
Raleigh, NC
(35.810314134000066, -78.54862943099994)",1,Single Family,NA
6273,2011,"814 EAST ST
Raleigh, NC
(35.76998311800003, -78.63282435899998)",1,Single Family,NA
6290,2011,"3441 DUTCHMAN RD
Raleigh, NC
(35.743406890000074, -78.58961724799997)",1,Single Family,NA
6295,2011,"2101 BALBOA RD
Raleigh, NC
(35.754059736000045, -78.67061920199995)",1,Single Family,NA
6296,2011,"3912 APPERSON DR
Raleigh, NC
(35.72739708700004, -78.55832703499993)",1,Single Family,NA
6273,2011,"712 KING RICHARD RD
Raleigh, NC
(35.76822243200007, -78.59012425199995)",1,Single Family,NA
6299,2011,"3610 CANNOLD CT
Raleigh, NC
(35.73293956200007, -78.53783255099995)",1,Single Family,NA
8495,2011,"1005 MARILYN DR
Raleigh, NC
(35.80464260300005, -78.68871117899994)",1,Single Family,NA
6308,2011,"1401 CRICKET RIDGE DR
Raleigh, NC
(35.755657951000046, -78.56451363599996)",1,Single Family,NA
3959,2011,"318 CUTLER ST
Raleigh, NC
(35.776190460000066, -78.65205248499996)",1,Single Family,NA
6313,2011,"325 SHELLUM ST
Raleigh, NC
(35.77574568000006, -78.60696254599998)",1,Single Family,NA
6328,2011,"316 ASHEBROOK DRIVE DR
Raleigh, NC
(35.865367855000045, -78.63359062599994)",1,Single Family,NA
6332,2011,"1032 NORTHCLIFT DRIVE
Raleigh, NC
(35.864878135000026, -78.65388230899998)",1,Single Family,NA
6333,2011,"3912 CANE GARDEN DR
Raleigh, NC
(35.72888814000004, -78.54695631799996)",1,Single Family,NA
6333,2011,"1620 BROWN OWL DR
Raleigh, NC
(35.75354120900005, -78.56650477899996)",1,Single Family,NA
6334,2011,"514 GLENBROOK DR
Raleigh, NC
(35.768919562000065, -78.60221514499995)",1,Single Family,NA
6335,2011,"7309 LOUISBURG RD
Raleigh, NC
(35.87422083600006, -78.54217319599996)",1,Single Family,NA
6336,2011,"1156 HARP ST
Raleigh, NC
(35.795578754000076, -78.63638721399997)",1,Single Family,NA
6341,2011,"3711 TULANE DRIVE
Raleigh, NC
(35.834387606000064, -78.59121315799996)",1,Single Family,NA
6345,2011,"1616 EVERGREEN AVE
Raleigh, NC
(35.746597559000065, -78.66643757199995)",1,Single Family,NA
6345,2011,"611 MIAL ST
Raleigh, NC
(35.81089834100004, -78.62984225299994)",1,Single Family,NA
6345,2011,"2007 BERNARD
Raleigh, NC
(35.810420144000034, -78.63112474299999)",1,Single Family,NA
6346,2011,"5101 LEADMINE RD
Raleigh, NC
(35.85050865300008, -78.67278459599999)",1,Single Family,NA
6348,2011,"2400 CALVERT DR
Raleigh, NC
(35.78221574200006, -78.59832619399998)",1,Single Family,NA
6349,2011,"3600 SERENDIPITY DR
Raleigh, NC
(35.87812361400006, -78.51159048499994)",1,Single Family,NA
6349,2011,"3421 SERENDIPITY DR
Raleigh, NC
(35.877983036000046, -78.51420155499994)",1,Single Family,NA
6349,2011,"3508 LOWNWOOD WAY
Raleigh, NC
(35.87729397100003, -78.51243625899997)",1,Single Family,NA
6351,2011,"5014 HOLLYRIDGE DR
Raleigh, NC
(35.85004942000006, -78.70176998899996)",1,Single Family,NA
6352,2011,"3205 RENDEZVOUS DR
Raleigh, NC
(35.73919299600004, -78.57970877599996)",1,Single Family,NA
6355,2011,"3805 MARCOM ST
Raleigh, NC
(35.779323515000044, -78.68804170299995)",1,Single Family,NA
6354,2011,"2320 OXFORD RD
Raleigh, NC
(35.81180633900004, -78.63974150699994)",1,Single Family,NA
6356,2011,"8620 NEUSE STONE DR
Raleigh, NC
(35.895781181000075, -78.54793921399994)",1,Single Family,NA
6367,2011,"2809 RAINFORD CT
Raleigh, NC
(35.74599376300006, -78.68518519699995)",1,Single Family,NA
6368,2011,"502 HOLDEN ST
Raleigh, NC
(35.79074262700004, -78.63195092899997)",1,Single Family,NA
6368,2011,"515 N BLOODWORTH ST
Raleigh, NC
(35.78657252000005, -78.63286468899997)",1,Single Family,NA
6371,2011,"909 LAKE BOONE TRL
Raleigh, NC
(35.81424341500008, -78.67635641399994)",1,Single Family,NA
6376,2011,"3435 IDLEWOOD VILLAGE DR
Raleigh, NC
(35.73538240000005, -78.61762460899996)",1,Single Family,NA
6380,2011,"4108 TAYLOR OAKS DR
Raleigh, NC
(35.880745055000034, -78.50649163699995)",1,Single Family,NA
6382,2011,"3112 TRASSACKS DR
Raleigh, NC
(35.740551536000055, -78.58062138299994)",1,Single Family,NA
6386,2011,"4021 PATRIOT RIDGE CT
Raleigh, NC
(35.725525781000044, -78.54643202999995)",1,Single Family,NA
6387,2011,"4124 TOCCOPOLA ST
Raleigh, NC
(35.810428210000055, -78.56958021899999)",1,Single Family,NA
6390,2011,"8621 BOYSENBERRY LN
Raleigh, NC
(35.896307774000036, -78.54041250999995)",1,Single Family,NA
6392,2011,"6005 HERSTON RD
Raleigh, NC
(35.72747774700008, -78.55320398999999)",1,Single Family,NA
6392,2011,"6021 HERSTON RD
Raleigh, NC
(35.72730720900006, -78.55255410299998)",1,Single Family,NA
6394,2011,"1429 CRICKET RIDGE DR
Raleigh, NC
(35.75518090600008, -78.56395938799994)",1,Single Family,NA
6395,2011,"4716 SWEETBRIAR DR
Raleigh, NC
(35.84815622100007, -78.63178730499999)",1,Single Family,NA
6396,2011,"1436 CRICKET RIDGE DR
Raleigh, NC
(35.75484559200004, -78.56399395699998)",1,Single Family,NA
6399,2011,"4000 GLEN LAUREL DR
Raleigh, NC
(35.83627043400003, -78.69365677299999)",1,Single Family,NA
6400,2011,"5829 FOREST POINT RD
Raleigh, NC
(35.72453712300006, -78.55731417899995)",1,Single Family,NA
6404,2011,"7711 FIESTA WY
Raleigh, NC
(35.89269767500008, -78.62401055499998)",1,Single Family,NA
6357,2011,"3019 LANDING FALLS LN
Raleigh, NC
(35.87277817900008, -78.52965019699997)",1,Single Family,NA
6416,2011,"4316 STANDING ROCK WY
Raleigh, NC
(35.81088336100004, -78.56705096099995)",1,Single Family,NA
6415,2011,"619 SMEDES PL
Raleigh, NC
(35.793085216000065, -78.65936371399994)",1,Single Family,NA
6423,2011,"3208 IDLEWOOD VILLAGE DR
Raleigh, NC
(35.73737354300005, -78.61553897899995)",1,Single Family,NA
6430,2011,"2405 SPRINGHILL AVE
Raleigh, NC
(35.751900360000036, -78.65673881599997)",1,Single Family,NA
6433,2011,"820 YOUNG ST
Raleigh, NC
(35.81143300000008, -78.62463278699994)",1,Single Family,NA
6438,2011,"3805 TOYON DR
Raleigh, NC
(35.87176762800004, -78.52496962899994)",1,Single Family,NA
4794,2011,"721 MILLS ST
Raleigh, NC
(35.810058328000025, -78.62742246199997)",1,Single Family,NA
6440,2011,"2215 ROBERTS ST
Raleigh, NC
(35.79436309700003, -78.66316163399995)",1,Single Family,NA
6446,2011,"107 EDENBURGH RD
Raleigh, NC
(35.81864513200003, -78.66393251099998)",1,Single Family,NA
6452,2011,"1117 MARSHALL ST
Raleigh, NC
(35.796315062000076, -78.63417368099994)",1,Single Family,NA
6453,2011,"2028 RABBIT RUN
Raleigh, NC
(35.74992189200003, -78.66374123199995)",1,Single Family,NA
6454,2011,"5213 NEUSE TAVERN CT
Raleigh, NC
(35.89248335000008, -78.54851189799996)",1,Single Family,NA
6456,2011,"3136 BRENTWOOD RD
Raleigh, NC
(35.82355270000005, -78.59841952799997)",1,Single Family,NA
6457,2011,"416 HANSKA WY
Raleigh, NC
(35.78180783400006, -78.55164034399996)",1,Single Family,NA
6460,2011,"1917 DEEP FOREST TRL
Raleigh, NC
(35.75204439500004, -78.68913637099996)",1,Single Family,NA
6461,2011,"7517 ARGENT VALLEY DR
Raleigh, NC
(35.889527747000045, -78.51185320499997)",1,Single Family,NA
6463,2011,"800 S BLOODWORTH ST
Raleigh, NC
(35.770302300000026, -78.63374387999994)",1,Single Family,NA
6467,2011,"600 YARMOUTH RD
Raleigh, NC
(35.81894587700003, -78.67018248799997)",1,Single Family,NA
6467,2011,"2230 WHEELER RD
Raleigh, NC
(35.82098080700007, -78.67375801799994)",1,Single Family,NA
6468,2011,"2424 LAUREL FALLS LN
Raleigh, NC
(35.74861405200005, -78.68277807999993)",1,Single Family,NA
6469,2011,"12412 VILLAGE GATE WAY
Raleigh, NC
(35.94796572000007, -78.56006697999999)",1,Single Family,NA
6476,2011,"3322 DUTCHMAN RD
Raleigh, NC
(35.74580363700005, -78.59119702599997)",1,Single Family,NA
6454,2011,"9013 PLEASANT MEADOW DR
Raleigh, NC
(35.90726251700005, -78.66216491099993)",1,Single Family,NA
6482,2011,"2205 MILBURNIE RD
Raleigh, NC
(35.78894737200005, -78.60887533399995)",1,Single Family,NA
6483,2011,"1628 BICKETT BLVD
Raleigh, NC
(35.80274594700006, -78.63781258699998)",1,Single Family,NA
6487,2011,"4109 QUAIL HOLLOW DR
Raleigh, NC
(35.839372377000075, -78.62490472599995)",1,Single Family,NA
6487,2011,"1433 OPAL CT
Raleigh, NC
(35.899082468000074, -78.66429778399998)",1,Single Family,NA
6493,2011,"6913 PAINT ROCK LN
Raleigh, NC
(35.730390715000055, -78.53646709699996)",1,Single Family,NA
6494,2011,"7912 HARPS MILL RD
Raleigh, NC
(35.890700770000024, -78.61188739799996)",1,Single Family,NA
6448,2011,"3302 OLD BUFFALOE RD
Raleigh, NC
(35.82960333200003, -78.58210552199995)",1,Single Family,NA
6505,2011,"4008 WINGATE DR
Raleigh, NC
(35.837617452000075, -78.62186731099996)",1,Single Family,NA
6505,2011,"305 CATALPA CT
Raleigh, NC
(35.85782732200005, -78.63444100999999)",1,Single Family,NA
6508,2011,"415 HAILEY DR
Raleigh, NC
(35.774550763000036, -78.71816926399998)",1,Single Family,NA
6512,2011,"4700 KNIGHTSBRIDGE WY
Raleigh, NC
(35.81927312500005, -78.56328530399998)",1,Single Family,NA
6514,2011,"5405 MALLARD GROVE DR
Raleigh, NC
(35.85237818200005, -78.55071045199998)",1,Single Family,NA
6514,2011,"6008 QUITMAN TRL
Raleigh, NC
(35.73689304100003, -78.53883964499994)",1,Single Family,NA
6514,2011,"1520 ENTHEOS LN
Raleigh, NC
(35.73623278400004, -78.61159241399997)",1,Single Family,NA
6528,2011,"8320 HOBHOUSE CIR
Raleigh, NC
(35.89370361700003, -78.57210717299995)",1,Single Family,NA
6529,2011,"2017 SHENANDOAH RD
Raleigh, NC
(35.75482715600003, -78.67256079699996)",1,Single Family,NA
6548,2011,"5012 LANGLEY CIR
Raleigh, NC
(35.849897319000036, -78.64531163699996)",1,Single Family,NA
6548,2011,"5009 LANGLEY CIR
Raleigh, NC
(35.849529741000026, -78.64560546899997)",1,Single Family,NA
6550,2011,"1412 LYON ST
Raleigh, NC
(35.794923106000056, -78.61525436599999)",1,Single Family,NA
6550,2011,"5613 ASHTON DR
Raleigh, NC
(35.85443730900005, -78.65868732399997)",1,Single Family,NA
6551,2011,"5509 CAHABA WY
Raleigh, NC
(35.88802747700004, -78.54951438399996)",1,Single Family,NA
6561,2011,"1400 ALTAMA CIR
Raleigh, NC
(35.745333506000065, -78.61511378699998)",1,Single Family,NA
6561,2011,"7801 FOXWOOD DR
Raleigh, NC
(35.88441853000006, -78.65429482599995)",1,Single Family,NA
6565,2011,"1312 BEACON VILLAGE DR
Raleigh, NC
(35.801643213000034, -78.57068986699994)",1,Single Family,NA
6556,2011,"3808 SUE ELLEN DR
Raleigh, NC
(35.83280321800004, -78.57550179499998)",1,Single Family,NA
6572,2011,"309 ANGIER AVE
Raleigh, NC
(35.77547028400005, -78.61224921499996)",1,Single Family,NA
6580,2011,"1505 SHELLEY RD
Raleigh, NC
(35.85346824000004, -78.65973013899998)",1,Single Family,NA
6580,2011,"1517 SHELLEY RD
Raleigh, NC
(35.85411928000008, -78.66041228999995)",1,Single Family,NA
6580,2011,"4729 COOKSBURY CT
Raleigh, NC
(35.81974786500007, -78.55890432799998)",1,Single Family,NA
6580,2011,"2305 RAVENHILL DR
Raleigh, NC
(35.86861959400005, -78.60495296599998)",1,Single Family,NA
6583,2011,"2739 LAURELCHERRY STREET
Raleigh, NC
(35.844515011000055, -78.67720449299998)",1,Single Family,NA
6583,2011,"524 LITTLEPORT DR
Raleigh, NC
(35.78551352900007, -78.64266779999997)",1,Single Family,NA
6587,2011,"15 N FISHER ST
Raleigh, NC
(35.78076847600005, -78.61501353899996)",1,Single Family,NA
6589,2011,"1225 MOULTRIE CT
Raleigh, NC
(35.87796344700007, -78.65888897299999)",1,Single Family,NA
6591,2011,"7717 FIESTA WY
Raleigh, NC
(35.893077928000025, -78.62411426099999)",1,Single Family,NA
6595,2011,"3216 PINECREST DR
Raleigh, NC
(35.824829428000044, -78.61760962999995)",1,Single Family,NA
6596,2011,"2609 BARMETTLER ST
Raleigh, NC
(35.79852283400004, -78.66846097899997)",1,Single Family,NA
6596,2011,"5105 CEDARWOOD DR
Raleigh, NC
(35.85313292600006, -78.62883400699997)",1,Single Family,NA
6595,2011,"1504 SEMINOLE TRL
Raleigh, NC
(35.825447051000026, -78.61645734799998)",1,Single Family,NA
4221,2011,"761 MANCHESTER DR
Raleigh, NC
(35.84878421500008, -78.64891827899999)",1,Single Family,NA
6599,2011,"3833 WHISPERING BRANCH RD
Raleigh, NC
(35.89462774700007, -78.70610026399999)",1,Single Family,NA
6602,2011,"3309 BEARSKIN CT
Raleigh, NC
(35.772678305000056, -78.69571013899997)",1,Single Family,NA
6604,2011,"3204 APACHE DR
Raleigh, NC
(35.82441575900003, -78.61678690099995)",1,Single Family,NA
6607,2011,"2116 RIDGE RD
Raleigh, NC
(35.82017421000006, -78.67770803999997)",1,Single Family,NA
6608,2011,"4705 ROCKWOOD DR
Raleigh, NC
(35.83821318100007, -78.71922129699999)",1,Single Family,NA
6611,2011,"1425 FAIRWAY RIDGE DR
Raleigh, NC
(35.78020846700008, -78.70281165199998)",1,Single Family,NA
6614,2011,"2920 SETTLE IN LN
Raleigh, NC
(35.920864051000024, -78.55880407999996)",1,Single Family,NA
6615,2011,"8301 TIE STONE WY
Raleigh, NC
(35.890183396000054, -78.73309131299999)",1,Single Family,NA
6618,2011,"5204 HEELANDS CT
Raleigh, NC
(35.75746472900005, -78.55557308099998)",1,Single Family,NA
6620,2011,"3503 MERCURY CIR
Raleigh, NC
(35.819697165000036, -78.57733737999996)",1,Single Family,NA
6621,2011,"7421 BRIGHTON VILLAGE
Raleigh, NC
(35.887807391000024, -78.51241897499995)",1,Single Family,NA
6625,2011,"5413 SEAFARER CT
Raleigh, NC
(35.897653639000055, -78.72791295899998)",1,Single Family,NA
6624,2011,"2015 GLENWOOD AVE
Raleigh, NC
(35.80933354200005, -78.64905655299998)",1,Single Family,NA
6626,2011,"11100 FARMVILLE RD
Raleigh, NC
(35.92367446700007, -78.57207721399999)",1,Single Family,NA
6627,2011,"7536 THEBES DR
Raleigh, NC
(35.87803834500005, -78.53970155199994)",1,Single Family,NA
6631,2011,"5524 CAHABA WY
Raleigh, NC
(35.88807356800004, -78.54883684199996)",1,Single Family,NA
6632,2011,"819 CLAY ST
Raleigh, NC
(35.79175317900007, -78.65121131999996)",1,Single Family,NA
6633,2011,"717 CHURCH ST
Raleigh, NC
(35.771047827000075, -78.62567675499997)",1,Single Family,NA
6641,2011,"2220 PAUL'S PENNY LN
Raleigh, NC
(35.74926854800003, -78.69224637999997)",1,Single Family,NA
6641,2011,"2204 PAUL'S PENNY LN
Raleigh, NC
(35.74987810500005, -78.69169328399994)",1,Single Family,NA
6642,2011,"3907 JACKSON ST
Raleigh, NC
(35.78700347300003, -78.69080026599994)",1,Single Family,NA
6642,2011,"612 ILEAGNES RD
Raleigh, NC
(35.74500741000003, -78.65176441499995)",1,Single Family,NA
6643,2011,"1300 WELLWATER CT
Raleigh, NC
(35.932633458000055, -78.58234289299997)",1,Single Family,NA
9464,2011,"6909 CHAMONIX PL
Raleigh, NC
(35.87515072700006, -78.70537202199995)",1,Single Family,NA
6647,2011,"2300 TIMBER DR
Raleigh, NC
(35.802910723000025, -78.61228954499995)",1,Single Family,NA
6649,2011,"10824 FARMVILLE RD
Raleigh, NC
(35.92280795100004, -78.57043866899994)",1,Single Family,NA
6649,2011,"11020 FEATHER GRASS LA
Raleigh, NC
(35.93501176800004, -78.74283846499998)",1,Single Family,NA
6651,2011,"3217 OAK GROVE CIR
Raleigh, NC
(35.80754404900006, -78.68195880799993)",1,Single Family,NA
6652,2011,"2757 NEWBOLD ST
Raleigh, NC
(35.74437250300008, -78.64145840599997)",1,Single Family,NA
